"1287240","725857","100501","316014","424815","111384","99321","1703913","106155","181315","122810","2169","113441","13900","4270","24057","15659","7589","160869","11929","40416","2018-10-23 16:20:02","4309","43301","72915","417946","7160","1162590","14305"
"1287246","725857","100502","316014","424819","111384","99322","1703914","106155","181315","122810","2169","113441","13900","4270","24057","15659","7589","160872","11929","40416","2018-10-23 16:20:03","4309","43301","72917","417946","7160","1162596","14305"
"1287260","725858","100502","316014","424824","111384","99322","1703916","106155","181315","122811","2169","113442","13900","4270","24057","15659","7589","160873","11929","40416","2018-10-23 16:20:04","4309","43301","72917","417947","7160","1162610","14305"
"1287274","725858","100502","316014","424828","111384","99322","1703917","106156","181318","122811","2169","113442","13901","4271","24057","15659","7589","160873","11929","40417","2018-10-23 16:20:05","4309","43301","72917","417950","7160","1162627","14305"
"1287287","725858","100502","316014","424833","111385","99322","1703920","106156","181318","122811","2169","113444","13901","4271","24057","15659","7589","160874","11929","40417","2018-10-23 16:20:07","4309","43301","72917","417951","7160","1162635","14305"
"1287295","725859","100502","316015","424839","111385","99322","1703922","106156","181318","122811","2169","113447","13901","4271","24058","15659","7590","160874","11930","40417","2018-10-23 16:20:08","4309","43301","72918","417953","7160","1162642","14305"
"1287306","725861","100502","316016","424842","111385","99322","1703923","106158","181321","122812","2169","113449","13901","4271","24058","15659","7590","160874","11930","40417","2018-10-23 16:20:09","4309","43301","72918","417953","7160","1162656","14305"
"1287318","725861","100502","316017","424846","111385","99322","1703929","106159","181323","122812","2169","113449","13902","4271","24059","15659","7591","160875","11930","40418","2018-10-23 16:20:11","4309","43301","72918","417956","7160","1162666","14305"
"1287333","725861","100502","316019","424852","111386","99324","1703933","106160","181325","122812","2169","113451","13903","4271","24059","15659","7591","160875","11930","40418","2018-10-23 16:20:12","4309","43301","72918","417957","7160","1162679","14305"
"1287346","725862","100502","316019","424857","111386","99327","1703933","106160","181326","122813","2169","113451","13903","4271","24059","15659","7591","160875","11930","40419","2018-10-23 16:20:13","4309","43301","72918","417957","7160","1162690","14305"
"1287360","725862","100502","316019","424864","111387","99328","1703939","106160","181327","122814","2169","113452","13903","4271","24059","15659","7591","160877","11930","40420","2018-10-23 16:20:15","4309","43301","72918","417958","7160","1162702","14305"
"1287367","725862","100502","316020","424868","111388","99329","1703942","106160","181328","122814","2169","113453","13903","4271","24060","15659","7591","160879","11930","40420","2018-10-23 16:20:16","4309","43301","72918","417958","7160","1162709","14307"
